id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.7027502916315867e-07,3.296978978225703e-10,1.2327289252494877e-06,3.837890793377831e-06,8.192280453489245e-09,5.596022764233409e-08,6.107377950746183e-07,7.943447178574975e-10,3.297863345654595e-11,1.1159950686833376e-09,8.480106369845386e-08,3.346656614263872e-08,3.51100158001265e-09,2.9617933900441904e-09,6.31811460378621e-08,8.513975465378637e-09,3.686272848751462e-09,6.881340466097053e-08,0.0022981299589959485,6.674237103147436e-09,8.794477339890462e-09,3.288213603441614e-07,3.0678329507341767e-08,1.561885232899281e-07,0.00019478529093977113,1.701108315322802e-05,2.28819195705716e-08,2.8773768898679166e-05,2.683437371644821e-05,4.141966797443448e-07,6.804060708031509e-05,8.026378477211862e-08,2.7568131760478847e-09,5.290924385217698e-10,2.598668788652541e-08,1.576239634544087e-08,2.2320136633000776e-06,1.3183805960825462e-06,5.631511844994539e-09,7.090541614528477e-07,1.2809708483997784e-05,7.156879751889671e-09,3.97938935050705e-07,0.9957044243205225,3.03762715707487e-08,6.114137271858292e-08,7.632503132700688e-09,1.2179655290715288e-06,5.140887564873489e-07,3.304101544094077e-05,1.0861093857047652e-07,5.651527796883064e-08,4.305268389734532e-06,8.055699049039268e-09,7.192972697881303e-10,5.129284153224426e-10,4.0912970507408245e-08,1.2737207015164261e-05,1.1680691373393836e-05,1.4562282594719664e-07,0.0001274024288996798,7.638742769795194e-08,1.0592630065965152e-05,9.620482017516722e-08,1.2442731554884005e-11,5.3137141969976196e-08,4.333441729520068e-08,4.60513829381116e-06,9.715442964354731e-09,5.461714946577778e-06,1.0873395560303522e-06,4.167897182834704e-06,4.656525442499613e-08,0.0006781247624516884,2.2882201295987113e-09,1.916202001390163e-07,2.276815731091282e-05,5.659584844406389e-05,4.0139838617723856e-10,4.27844093301197e-06,9.457380931062159e-10,1.1327068200959794e-06,6.975035650945615e-08,9.935750556205062e-10,2.2049399895909162e-10,8.651396564545473e-06,0.0001999253248201348,2.552976707455021e-06,6.262970692310476e-08,3.4538489914596016e-06,4.821795092578372e-08,2.6845024170122663e-07,1.1310052088829672e-06,2.856501665557952e-09,2.455175097158787e-10,3.5881565727028622e-06,0.00042684367692840785,9.075611785799821e-06,8.708089470334358e-07
36,2.203559011771882e-19,2.0542661047399974e-17,1.282138890624058e-28,2.3490660424151763e-27,6.7532562387176635e-15,1.5632799562970774e-14,1.3426230429105114e-33,2.208492846669162e-21,1.7372439976792174e-20,3.6961959671204246e-10,1.2524162403946877e-11,3.0965322777255845e-20,6.81605786324635e-20,6.527649355107378e-12,1.3001947235571612e-12,3.6459704882629475e-20,6.384932826161756e-10,4.8222692979435744e-26,5.502318538952591e-18,3.633256520580459e-27,1.0568158578429769e-13,3.61171149053831e-12,5.172411290356851e-17,8.58472416322982e-18,6.677796274644541e-25,5.2755184580706065e-21,4.914552531206487e-13,1.492891042950781e-23,5.101511044632504e-19,8.175633161228174e-19,1.4069130007474751e-30,2.5732509961110347e-14,2.1917953359325584e-18,3.3376543432902175e-11,1.0677627405992777e-25,3.822794453965935e-12,1.3990126317687578e-27,2.2328777910297724e-31,6.698890214008222e-21,4.1821425998010827e-22,8.262998865130597e-31,1.1156971884359155e-16,2.533173864901353e-23,6.451222360772374e-30,1.0698944864773117e-15,1.399757977684727e-27,1.9554029237273854e-06,8.300174209666656e-32,2.335039421498971e-19,6.453235024255183e-15,7.476770853688135e-27,4.23919954452292e-08,1.0005229618068973e-22,6.4705542953636985e-12,9.762142368819805e-10,3.0357685964694703e-14,2.52527544679913e-07,1.4397684749458297e-30,9.08396355799212e-32,1.5434338291818766e-22,3.713575389900646e-25,8.427952519711424e-20,7.068396322551491e-20,7.849654124745168e-22,1.4120427729227727e-05,4.252479294155029e-16,2.2808966044521788e-14,7.504363498189498e-33,1.6556930219096447e-19,1.755660806816367e-24,1.1476229872509968e-20,4.279409731470909e-23,1.1175604551766978e-15,1.2591081574354287e-31,0.9999834917248843,4.990495946733716e-09,3.623284514972007e-30,1.907436724627404e-13,8.161772340837274e-08,1.7793441424149051e-25,4.7745835269797064e-11,2.3291702561387097e-30,1.8153388285496533e-31,2.0594435057097027e-08,3.98059228070275e-18,8.748840126562205e-31,6.3783328702458965e-27,5.627487380682501e-32,2.8149516762516313e-08,6.530588867486633e-31,8.070698825766473e-29,1.4343615859178415e-16,1.6378006539194907e-20,6.813626535914671e-14,4.132402504686515e-27,1.3985183137935864e-25,4.679488088668742e-28,7.2077952282411e-11,1.4188890492131084e-19
39,1.0976706160414553e-10,2.213116778618173e-13,2.571780167846294e-15,1.0728706248922326e-13,3.6405629958999286e-13,3.226393488168962e-10,1.2479551557618395e-20,3.129875130248254e-17,3.59340721366909e-16,3.602347167289267e-09,8.306748023125197e-11,5.573453518260065e-18,3.6636648307720423e-13,9.777227776247727e-16,6.953514523616586e-12,2.856202816185708e-17,9.883708043533292e-09,4.063489102420757e-19,1.468503949194294e-14,2.5899034233482116e-15,8.584166245523631e-16,4.146131133075162e-09,8.07706796478465e-15,2.5612723438600644e-17,1.598859549163789e-14,1.3118230975386388e-16,1.8471984120565564e-06,6.273356092222076e-10,3.6739425239188456e-17,7.545937526881167e-15,6.288524706790291e-24,1.0963329459506008e-08,9.249813395635573e-13,1.9543799240453096e-13,5.660635868188741e-14,2.992239604822751e-13,1.429165482926282e-14,2.3355492451445192e-17,9.939259996786553e-09,1.7782585876119833e-12,8.934523520403422e-18,8.331675502860767e-09,3.4592485996691498e-12,2.0850454472953665e-14,5.150797700920182e-11,1.4851702591215646e-17,7.204348091840934e-09,1.6050293313323643e-18,2.031341804876128e-14,2.8511499250213063e-13,3.3837855310801845e-13,5.731763513965459e-06,1.8745338874859265e-17,1.1407403823283252e-11,5.004799167615195e-08,8.631545485544738e-12,1.9070967411124055e-07,1.8076711278423213e-16,2.56880525914715e-13,8.29741131122042e-12,4.844970581102403e-14,6.939164830475562e-11,1.8467186579945194e-16,1.2856248870527788e-10,5.088924491080079e-08,3.331844798508219e-12,4.6393342722124125e-12,2.010435889545046e-18,1.9335819541044224e-08,1.0948546571536258e-13,6.6040417957504555e-18,5.728951406347808e-16,4.601632753164298e-10,1.5750717515632593e-19,1.6348787376441377e-09,0.9999916101137631,1.519890907954544e-10,6.315568027298056e-10,2.9361219944710637e-07,5.458488446746892e-18,1.5780906226764284e-14,4.572140598414663e-18,9.306555592119207e-16,6.586045334463123e-08,3.537059522192311e-10,1.2656955481863307e-14,2.65459298211671e-17,2.2516711112784845e-17,4.2308669297534796e-09,4.984072697204177e-16,6.590003930721363e-13,6.907851671813702e-16,1.588289724398844e-14,1.0782305084714322e-15,1.0909364491925542e-13,2.6089244370209384e-15,2.3708408192551986e-13,7.748945717029362e-08,1.158302845437331e-15
41,2.3667964924504866e-09,5.169163690451338e-10,1.3361039340436361e-08,1.0913574171429039e-08,7.766463143554339e-10,1.2132572344513489e-09,3.4296400665873918e-12,9.63009879025206e-09,4.775532393177272e-10,4.950112352954996e-10,0.9998927559677275,5.328219208209382e-10,3.0209993299197994e-09,1.9750009177854507e-08,1.7030145435571734e-09,1.2314914589904704e-11,5.8615724331434905e-08,1.5560862909144714e-11,2.127672143543736e-08,2.3955559042138195e-11,5.361889535098496e-09,4.923007384019222e-07,6.324955317172945e-09,1.3340257614287016e-10,2.3267683406071988e-11,2.15837595319843e-11,3.649290753187198e-09,2.4786608364417908e-11,7.522715166951232e-10,1.2211119703377528e-10,4.841889103748456e-09,5.325991074455763e-05,2.050164680810884e-08,2.049453446142053e-09,4.172755215402063e-10,1.7737963234708028e-07,3.8597070118340326e-12,8.052898066886224e-14,3.890695973682355e-12,1.856441906311547e-15,3.9999846268019603e-14,4.6281649864625796e-11,9.11510737728583e-09,2.1985548693797372e-10,7.2161366033506294e-06,1.634447998132021e-09,2.367473006148415e-05,3.925684052419283e-14,4.121523521056217e-11,1.4426370761468899e-05,1.2094986790118362e-12,7.516491964919582e-10,1.94040686290202e-10,3.784705846135391e-08,1.9692574893235936e-11,6.617794704319064e-08,4.002413003120749e-08,3.6955652997965617e-13,9.360573253633826e-12,8.319003161440057e-14,7.195192139296516e-11,3.169996441184182e-09,4.271794753354968e-11,6.539874899414664e-12,1.06322611559658e-06,4.074720480952841e-11,3.847080502413715e-08,4.217554279557792e-11,6.346307628733874e-08,2.6461483433716966e-11,1.9121326880222022e-11,6.501289963544151e-10,6.27772000310942e-11,1.7487142322851405e-09,1.3613374395960467e-07,6.859163600853419e-08,1.6744138205696003e-13,2.5921550589726483e-10,3.323634867055329e-10,1.0232614152595025e-10,5.725102012034907e-10,1.8946051166796293e-09,7.800160395778423e-13,1.450040631844887e-07,2.2755785287240416e-09,7.499289602127012e-13,7.368377543566001e-11,1.359775416847516e-13,2.7930199473364362e-08,1.317775556765809e-10,1.8578167604725356e-09,4.368728100401169e-09,3.31035055921418e-06,1.4531495841739992e-06,1.3043499054984048e-06,7.577155662242786e-12,1.6280987711970332e-13,5.773811138667012e-09,1.7981091582155756e-08
44,1.205440655828826e-12,4.719499525267713e-12,4.3595081288408165e-12,2.0852216867337773e-08,1.6049797697629931e-10,8.807740871350645e-13,3.0069704568506175e-10,3.32659953407385e-08,3.787607600450916e-10,2.0354396367452066e-11,3.012933997964403e-11,7.217993972266895e-08,4.251253642636998e-09,3.453713102512279e-07,8.547351962181578e-11,4.606301252019643e-12,4.321904610853097e-13,1.4596385250846974e-09,3.81669514219656e-10,1.0987122103809488e-10,4.677334446133912e-10,3.2072482495970946e-11,2.3909463251904703e-09,2.47166251229873e-09,3.370733109153315e-10,4.08328277644025e-09,7.935951749371105e-12,2.6428888378781914e-13,2.5419392553355e-06,2.1562529368010813e-10,5.739362564675851e-08,1.7849219043562572e-11,2.5880419717351728e-11,4.745950338954785e-09,2.05210644972907e-11,2.726990055219915e-10,9.103870541304063e-11,1.354849847198708e-12,1.803798758324911e-11,3.191272455423244e-09,3.6008319143353415e-15,4.2144563116783804e-13,7.197511443554574e-13,3.535045755540311e-10,1.3726717616420433e-12,6.049047003242409e-09,2.9798400865685013e-07,2.8939992917721735e-11,3.591689235336206e-07,5.389609860089633e-10,1.5314999442725732e-09,1.70451741357032e-12,0.9999206957997688,6.593447437380263e-05,7.986566169019141e-09,1.4952356695386647e-09,4.6944469740080293e-11,2.3846943522728668e-11,2.1861294979465966e-12,3.037958599560064e-13,3.1549250081670847e-09,2.3440488556674877e-11,1.3857132976413104e-08,9.665070619393705e-12,8.54431229421098e-11,3.4304284483706656e-09,1.8650054177684327e-08,1.6594245018401599e-09,1.3462189120952328e-10,2.825334012055747e-06,2.3610918908652314e-09,1.1228023118752926e-10,1.2341765449219894e-13,1.4414992438776262e-09,1.3514859256602543e-10,1.1191025018681942e-09,2.8746627561446964e-12,1.1922338308511138e-12,4.4297889351698136e-13,5.734966556471313e-06,3.2714398415480033e-09,3.330157616453095e-08,1.773941130258174e-12,3.022544740111379e-08,7.61629036386886e-13,7.130741194326615e-10,3.145122200645663e-07,2.078351773030412e-12,1.8363257607915064e-11,1.4238252577359243e-11,1.671167508445723e-11,4.117306772176443e-10,1.7302920031145562e-07,2.337139698858702e-07,1.342553286483574e-10,1.7539850875414538e-12,6.99457140760048e-08,2.0025260596003325e-13,1.321296052678997e-07
46,1.446105721376906e-10,1.3624858224982422e-08,2.3588196494814552e-11,3.2585305838907627e-09,1.646037262145803e-08,7.212562726493435e-08,1.5785181175914767e-13,1.2230766572517327e-10,1.3567439554925975e-11,6.752671963297376e-08,0.00030661299783108506,2.3948554781053046e-10,2.2651587268321524e-07,1.6088951194185347e-07,1.1045811015051731e-06,6.044221014739833e-10,2.061210052308948e-05,1.7075344184347576e-12,2.0644420213135106e-06,2.440505951121095e-12,8.4071203973478e-08,5.41791976901534e-07,4.4497312777667146e-07,2.5097825841062428e-09,7.037436671203958e-11,1.051381593398864e-06,2.0685174389368187e-08,4.948932935247927e-08,2.5753490951902826e-08,8.618709898905378e-09,4.687609764909289e-13,4.216709560546022e-06,2.6368014689958724e-08,5.924768069703078e-07,6.9038832896948395e-12,1.1765878480220998e-05,7.871866528022466e-10,3.287054697776873e-15,1.0266485674525615e-10,6.09752933500554e-10,1.215796255800937e-15,3.7699239840338045e-06,3.0542263852932367e-11,3.6132311564979547e-10,5.053065332520028e-07,1.1154449316051918e-09,0.972904163175558,2.97582326585192e-15,4.662872821533526e-09,2.52539040614498e-07,1.5042024794106877e-09,0.0029471910720377547,3.121523696628587e-08,0.000393220587893472,5.673432331227218e-08,1.6405599221751107e-08,0.0169366546634514,2.1004659874242333e-12,4.676018276218279e-12,1.1849869307977334e-10,1.5723740015825132e-06,2.780100851934015e-10,3.785261824808045e-06,3.291431275422789e-10,1.1781780480980107e-05,7.10893261869989e-06,4.773272346510006e-05,2.3606914991113485e-14,2.1404426207645806e-09,1.5784883619179313e-09,3.624762907154954e-10,5.999763547005047e-09,2.021236834220206e-08,2.486837852171316e-13,0.005555928365192631,0.0007389345738480369,4.762619818042901e-13,5.19163522904719e-06,8.347408447659436e-06,2.9190606417255187e-10,1.44219617554021e-06,1.1225095084913947e-11,1.3489770628805334e-13,5.042717004737048e-06,3.9285007357590985e-10,5.298609480460171e-12,3.885552060487291e-07,5.670714510780047e-12,2.1675202871135633e-05,1.401583234774836e-13,2.12843196960864e-13,6.179092284918111e-06,2.9061451188828264e-07,3.2976019072296533e-06,3.13841847747407e-11,6.707839106928028e-10,1.7126798506227633e-11,4.5595037813726684e-05,1.6215754848527913e-08
47,4.561083234478411e-08,3.4043745516287517e-10,7.973717216617079e-07,2.112097429272635e-07,1.8314730995906182e-10,2.253940392899217e-09,1.6049042836397066e-05,1.2068237803344687e-09,2.3460338661128253e-07,4.0028042262030065e-11,6.931421345995263e-11,6.020585977263786e-12,1.6247248938292645e-09,1.3827665898418757e-10,2.7999704729968288e-12,2.495196508701322e-09,2.8804108153828483e-12,9.422485190617509e-07,8.873881392498852e-12,4.842706270866141e-07,1.924849208578331e-08,5.758680548040243e-13,2.1321193380968726e-12,2.6886118059468204e-10,4.0562944206897844e-10,6.955853763374538e-11,3.784895476711255e-12,4.972849020994794e-09,2.530151079655771e-12,1.955674469694052e-09,2.143206724902107e-09,6.162336048302322e-06,2.3932396937803995e-06,1.4885563512049299e-06,7.576296095688165e-08,2.9953968416165965e-12,5.515902518723235e-06,4.6404953171439873e-07,1.5181836492177152e-09,3.0853556982338924e-07,4.6041587514389205e-05,4.424902288427683e-08,1.0063905319613124e-09,7.954337510724567e-08,3.125860420682372e-10,0.9995762432972097,1.176093173866458e-10,3.5920822330982317e-07,1.2816140992772054e-10,3.438596914069588e-12,4.303636632681148e-08,8.038206212750962e-08,7.556383941836879e-08,8.04019543878623e-12,7.828583275987279e-10,4.8121821372767624e-09,6.0913953478464724e-15,1.2312141647111607e-08,0.0002256742772985243,7.439856501090943e-08,2.5189597087165796e-07,1.664148370133995e-10,7.195822251504769e-11,9.89236967597732e-11,1.2634784417615468e-13,1.8500446852625078e-07,4.365623782205381e-12,6.1015996158655975e-09,3.539654722296703e-07,1.06822732540264e-05,4.4636363437300205e-11,9.248771327316251e-10,1.5741159438307955e-10,3.2620476216950973e-12,2.553776582500635e-12,1.303739934788539e-12,8.73615489455215e-08,1.3766797756556734e-11,4.854334194285356e-11,1.246798029196023e-05,1.8207565491363763e-10,2.399265049021537e-07,5.807136241020866e-05,1.2643716865816037e-10,3.315850714617438e-05,2.0550302158558446e-07,6.72357333175023e-10,8.008644670604885e-08,2.9545988584585867e-13,3.7069518034369095e-08,1.4410101968183727e-07,4.5286732326708257e-11,1.176227918437987e-09,4.790142559904099e-12,7.810059353439817e-08,1.8571036786438408e-10,7.789633614254152e-11,5.922948109686028e-13,1.6750825015084338e-11
51,9.474860461346928e-08,8.329819297212684e-09,2.3574465714363197e-05,4.354981001519524e-08,1.3422851026840357e-08,1.262043589204727e-08,4.837087955076811e-07,1.1978741097643571e-05,1.5996989885831662e-09,8.6837825529516e-11,3.2409987048960918e-06,1.351813476178143e-08,2.4712553128165707e-09,1.5148664339488984e-09,2.4135401195308524e-11,3.5804743568202657e-09,2.2686701511085728e-10,4.754622263941186e-09,4.4114649254179856e-08,4.017485210344959e-08,3.3456558261393394e-11,4.488744149213735e-08,3.3106448621236388e-09,1.5866445537884862e-09,3.6598612979818396e-08,9.028357660371954e-09,8.99460722367845e-09,3.781692085455944e-09,3.4436185583441978e-09,1.1709964380333194e-09,9.18944693378203e-05,1.0761198817665298e-07,2.743638242881053e-07,5.135320285354525e-10,2.6882773964773258e-09,1.768310622580038e-08,6.672473095902242e-09,4.507019229541802e-09,4.636134850272561e-10,5.657423293795282e-11,1.399022035008578e-07,1.9863720450660184e-11,2.06733095708346e-06,1.1416303902271333e-06,2.645670256040209e-07,8.776903004522273e-08,6.486903157877764e-11,1.4744172196909466e-08,4.984705438543884e-10,6.381177685382085e-07,1.7631761684809173e-08,7.874833164909944e-12,5.702641777464436e-10,3.1396879728409508e-09,2.76149810771519e-10,4.118739739325231e-09,7.050832340879349e-10,4.4081145222378315e-08,8.638450790627009e-07,1.9933182446689915e-09,2.4274405968996486e-08,5.050668040836863e-07,1.3346719126094797e-09,4.02172704910952e-09,1.7818526645643796e-09,4.856917216323981e-09,2.098899115224792e-09,4.849870300618784e-06,3.746644307371157e-05,7.513391934046104e-06,3.834675168457541e-07,8.054652838488411e-07,9.688076025694574e-10,0.9997539423861602,6.415471728996459e-12,8.74144871731705e-10,1.0013137821305575e-07,3.329423417747585e-10,1.7385529696832834e-11,3.9077796425986106e-07,2.401344389775643e-10,6.6074130714281e-07,2.4638502636536756e-08,6.324844410946478e-10,2.8420964166229595e-10,3.310667672087507e-06,4.4101973703289727e-05,2.004482420487976e-07,6.480685394825177e-09,8.282417816622263e-08,7.763529938333647e-06,8.395018256749519e-10,2.3124561143203296e-07,1.6595522858617922e-09,8.535575655438321e-08,2.1354653526654907e-09,8.204590788654966e-09,1.317590979110143e-10,2.4486621947829276e-07
52,1.2692426626388475e-09,3.8049134106837935e-08,7.707168039451748e-12,3.220808199430894e-11,3.425783093630828e-09,1.1449713932461182e-11,1.3589657829205644e-09,1.2903408685229125e-05,3.2497575725204554e-08,5.690165884232579e-07,1.2466769498075853e-07,4.467361569026679e-05,2.458359187779406e-09,0.9996175834633417,1.124977070396841e-06,4.4672113711945373e-10,5.565271901132151e-10,7.1791458301417595e-06,3.891202763934701e-09,4.3936473196248586e-08,4.887198057794015e-08,1.6687795562806877e-11,1.5554814857523094e-09,2.9952342010311106e-10,1.190946968448453e-10,5.3892304913227823e-11,8.987630115566762e-08,2.1124450944339484e-13,6.814388915675556e-09,1.489116682296249e-10,6.8425817357788134e-09,1.5125629775129295e-10,3.0499745149317825e-10,4.860021685039351e-07,1.095797179148505e-11,2.4570376992511675e-08,1.2387681348681634e-11,5.462265932109915e-11,5.453145526736212e-11,4.2335998757810645e-12,5.410628486408407e-13,5.322356225609806e-09,1.7450208725964123e-11,2.3582824219534064e-11,3.658610953637652e-09,3.074862446038878e-08,9.027996759894479e-07,4.2751274304781584e-08,2.8819658242281767e-05,2.8527791617192704e-06,5.220532640744309e-11,3.2151203928443695e-12,0.0002239624268203328,1.5296554463953263e-06,7.583403738772225e-10,1.35073126144937e-08,2.1728193788822613e-10,7.927243593442059e-11,6.618518111986797e-11,6.3551318316171505e-12,6.202279077307123e-10,9.252455647118989e-12,4.5434784320609905e-08,2.439622916948874e-10,2.7037235717661466e-09,3.6899697203194193e-09,9.555435157815172e-09,6.21385258866302e-10,1.0540368323725283e-10,2.7309841738064745e-10,3.2619139453168268e-09,1.3808172894973965e-08,1.0282462551380068e-12,5.470347624315162e-10,8.626004090955509e-07,1.3531508840286846e-08,8.909341157495005e-13,3.822497417298143e-11,2.2908745524210987e-09,5.676928665994847e-08,3.500470672544068e-05,2.5394125731748765e-09,3.410679698509519e-11,1.298286235486558e-05,5.135505738266804e-11,8.454779636321828e-11,5.221988060443667e-07,3.4503231667751743e-12,2.1046055144831827e-08,3.209314723210783e-10,3.497864263325402e-12,2.2549083708818384e-07,4.349966265012244e-06,6.486164174600301e-07,1.0002586509963438e-09,7.653751211306992e-08,9.827387399659601e-12,9.66977757842126e-11,2.03179155953302e-06
53,1.4776361683557459e-07,3.3198536549556512e-09,6.10966487483831e-12,3.7016682008403837e-10,1.1329347617895707e-08,1.8681637518773152e-07,1.3578648507036747e-06,1.1666130273342601e-08,6.4205129525073394e-09,4.857333211060772e-07,4.2881375883043315e-12,6.678695547787189e-06,7.828906949145595e-12,5.130230096278243e-10,2.827473526438519e-10,1.7313107161067778e-10,3.154528096750787e-08,5.299008721646257e-10,1.3540163600477177e-07,1.1256386279989243e-10,2.997752740808455e-09,7.565059369271444e-14,6.9188024767342825e-12,7.554906957373457e-11,1.2233811167407127e-08,3.544012174853634e-10,3.870163456016748e-10,5.081080426216612e-12,2.0917414034929903e-09,6.077923871876739e-09,5.6736342361560223e-11,1.5710691417822732e-12,1.592312931062001e-11,4.6417404275867905e-09,1.8030503426275303e-12,1.0459906782911731e-07,1.4981676206018744e-09,1.1363125573154013e-09,2.8616558295091507e-09,1.111146110994078e-09,3.0184144020890415e-11,7.62115429219701e-12,6.87632333687453e-12,5.85973577274306e-09,2.0809163714930383e-11,1.8996808293528296e-09,5.654367890007665e-10,2.1556933652433726e-08,1.5535956093815212e-07,6.40688286272792e-08,1.181954416644097e-09,2.9511622674647e-09,9.694141504779649e-11,2.695686411914223e-08,1.679853157649482e-10,1.4034392593487285e-10,1.3783825430795013e-09,4.652905931794297e-11,2.952220778946355e-10,1.1610246974680671e-06,1.2478453233689528e-08,2.7056962914772272e-09,1.231150509460648e-10,2.2217588627625884e-07,8.621112019566456e-13,2.1105990253915267e-09,1.5615050056609012e-11,4.505685153785548e-12,2.144481293808577e-11,0.0014562703687260932,6.915910155030081e-10,0.9984321632183112,3.1028975187811046e-11,6.170903230665331e-10,5.097354144677874e-10,1.7728381459111418e-11,2.9027335986372372e-08,5.6830619993773755e-11,4.7415890674907995e-08,6.400001619200786e-10,0.00010028403576387322,1.2152125096742844e-11,9.198331261080952e-08,2.803014137213946e-10,3.5252128131324966e-08,2.3991255008849455e-09,2.4246910415946437e-09,3.351970046976892e-10,1.2567332897760234e-11,6.552230753155497e-08,3.880489718616989e-09,1.6504545498017983e-10,1.0960129046628167e-07,8.277996596242837e-09,1.6762767163297027e-11,1.2253858381833217e-09,1.8317608775650156e-12,2.155244877671956e-12,1.4670975658550594e-11
